trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
66165,248.23,1.50468,373.5067164,1593365305263,False,True
66166,248.05,0.87014,215.838227,1593365320726,True,True
66167,248.05,0.87014,215.838227,1593365320726,True,True
66168,248.04,0.046,11.40984,1593365320726,True,True
66169,248.0,6.99196,1734.00608,1593365320726,True,True
66170,248.0,27.8845,6915.356,1593365326905,True,True
66171,248.12,12.94118,3210.9655816,1593365352453,True,True
66172,248.43,0.80042,198.8483406,1593365375645,True,True
66173,248.43,0.21503,53.4199029,1593365375651,False,True
66174,248.43,0.1782,44.270226,1593365396148,False,True
66175,248.17,0.81073,201.1988641,1593365431374,True,True
66176,248.16,0.99999,248.1575184,1593365431374,True,True
66177,248.0,9.20183,2282.05384,1593365431374,True,True
66178,248.4,2.0,496.8,1593365436025,False,True
66179,248.4,3.85466,957.497544,1593365440822,False,True
66180,248.4,2.14534,532.902456,1593365440836,False,True
66181,248.11,1.60564,398.3753404,1593365453059,True,True
66182,249.26,0.01206,3.0060756,1593365478093,False,True
66183,249.26,0.01119,2.7892194,1593365550403,False,True
66184,248.59,0.108,26.84772,1593365576186,True,True
66185,248.59,0.58264,144.8384776,1593365583504,True,True
66186,248.59,0.42159,104.8030581,1593365583504,True,True
66187,249.25,0.04474,11.151445,1593365597274,False,True
66188,249.25,7.46662,1861.055035,1593365597274,False,True
66189,249.25,1.00423,250.3043275,1593365597274,False,True
66190,249.25,0.29548,73.64839,1593365597287,True,True
66191,249.25,1e-05,0.0024925,1593365597291,True,True
66192,248.31,0.222,55.12482,1593365628616,True,True
66193,248.32,1.19735,297.325952,1593365655322,True,True
66194,248.31,0.41059,101.9536029,1593365655322,True,True
66195,248.28,0.71173,176.7083244,1593365655322,True,True
66196,248.25,0.69199,171.7865175,1593365655322,True,True
66197,248.22,4.48834,1114.0957548,1593365655322,True,True
66198,248.58,0.80104,199.1225232,1593365677640,True,True
66199,248.57,8.48992,2110.3394144,1593365677640,True,True
66200,248.57,9.21647,2290.9379479,1593365678591,True,True
66201,248.22,2.0,496.44,1593365707836,False,True
66202,249.13,0.01409,3.5102417,1593365770336,False,True
66203,249.13,0.69764,173.8030532,1593365784057,False,True
66204,249.14,2.77836,692.2006104,1593365784057,False,True
66205,249.61,0.46059,114.9678699,1593365805447,False,True
66206,249.6,0.41018,102.380928,1593365856843,False,True
66207,249.61,0.79482,198.3950202,1593365856843,False,True
66208,249.0,0.0117,2.9133,1593365947618,False,True
66209,248.56,0.6439,160.047784,1593365988343,True,True
66210,248.54,1.48231,368.4133274,1593365988343,True,True
66211,248.41,7.0419,1749.278379,1593365988343,True,True
66212,248.41,1.20379,299.0334739,1593365988343,True,True
66213,248.28,0.22407,55.6320996,1593366117781,True,True
66214,248.28,3.59025,891.38727,1593366205387,True,True
66215,248.28,1.86848,463.9062144,1593366205395,False,True
66216,248.28,4.91512,1220.3259936,1593366205405,False,True
66217,248.27,1.14902,285.2671954,1593366205409,True,True
66218,248.26,2.87257,713.1442282,1593366205409,True,True
66219,248.26,1.15772,287.4155672,1593366205409,True,True
66220,248.26,1.71485,425.728661,1593366205419,True,True
66221,248.13,6.23118,1546.1426934,1593366205419,True,True
66222,247.82,0.12,29.7384,1593366205428,True,True
66223,247.72,0.05526,13.6890072,1593366205447,True,True
66224,248.13,0.94626,234.7954938,1593366209081,True,True
66225,248.13,1.04974,260.4719862,1593366209096,True,True
66226,248.15,1.88156,466.909114,1593366221561,True,True
66227,248.15,0.11844,29.390886,1593366221573,True,True
66228,248.21,1.88,466.6348,1593366221845,True,True
66229,248.09,2.0,496.18,1593366228056,True,True
66230,248.0,1.40387,348.15976,1593366251652,True,True
66231,247.29,0.81,200.3049,1593366274534,True,True
66232,247.29,0.811,200.55219,1593366283375,True,True
66233,247.54,2.0,495.08,1593366285930,False,True
66234,247.36,0.45905,113.550608,1593366303354,True,True
66235,247.35,4.28542,1059.998637,1593366303354,True,True
66236,247.35,0.11647,28.8088545,1593366303361,False,True
66237,247.35,0.17688,43.751268,1593366303362,False,True
66238,247.35,0.09651,23.8717485,1593366307491,False,True
66239,247.28,0.05096,12.6013888,1593366307493,True,True
66240,247.28,2.15587,533.1035336,1593366307493,True,True
66241,247.35,0.121,29.92935,1593366308294,False,True
66242,247.09,1.62509,401.5434881,1593366308321,True,True
66243,247.09,0.05291,13.0735319,1593366308340,True,True
66244,247.09,0.193,47.68837,1593366329384,False,True
66245,247.0,1.0,247.0,1593366329412,True,True
66246,246.9,0.28633,70.694877,1593366329412,True,True
66247,246.9,1.28574,317.449206,1593366329432,True,True
66248,246.89,0.04546,11.2236194,1593366329432,True,True
66249,247.09,1.75632,433.9691088,1593366329492,False,True
66250,247.09,0.35914,88.7399026,1593366329597,False,True
66251,247.09,1.91934,474.2497206,1593366329697,False,True
66252,247.09,1.98834,491.2989306,1593366329803,False,True
66253,247.09,0.05132,12.6806588,1593366329908,False,True
66254,247.09,0.808,199.64872,1593366365604,False,True
66255,246.98,1.24344,307.1048112,1593366370703,True,True
66256,246.98,0.6224,153.720352,1593366370715,True,True
66257,246.63,0.311,76.70193,1593366385766,True,True
66258,246.63,0.41329,101.9297127,1593366398289,True,True
66259,246.63,0.814,200.75682,1593366403105,True,True
66260,246.63,0.03498,8.6271174,1593366405372,True,True
66261,246.59,1.96086,483.5284674,1593366405386,False,True
66262,247.63,0.01169,2.8947947,1593366425379,False,True
66263,246.52,0.12,29.5824,1593366526268,True,True
66264,246.11,0.08082,19.8906102,1593366526268,True,True
66265,246.11,0.09339,22.9842129,1593366526268,True,True
66266,246.1,0.05096,12.541256,1593366526268,True,True
66267,246.1,0.80289,197.591229,1593366526268,True,True
66268,246.03,0.05564,13.6891092,1593366526268,True,True
66269,246.01,0.194,47.72594,1593366526268,True,True
66270,246.0,7.90346,1944.25116,1593366526268,True,True
66271,246.0,23.5177,5785.3542,1593366535142,True,True
66272,246.0,2.13617,525.49782,1593366606774,True,True
66273,246.49,0.06182,15.2380118,1593366611689,False,True
66274,246.0,9.22656,2269.73376,1593366614348,True,True
66275,245.63,0.08481,20.8318803,1593366685628,True,True
66276,245.63,0.3996,98.153748,1593366685628,True,True
66277,246.28,1.06,261.0568,1593366765168,True,True
66278,246.28,0.233,57.38324,1593366765296,True,True
66279,246.96,0.94,232.1424,1593366790222,False,True
66280,246.94,0.51185,126.396239,1593366796828,False,True
66281,246.0,0.815,200.49,1593366877928,True,True
66282,246.16,1.992,490.35072,1593366879985,False,True
66283,246.0,0.815,200.49,1593366886782,True,True
66284,246.29,2.0,492.58,1593366889418,False,True
66285,246.3,1.02,251.226,1593366896582,False,True
66286,246.31,2.0,492.62,1593366910710,False,True
66287,246.58,0.1045,25.76761,1593366948977,False,True
66288,246.0,8.92,2194.32,1593366962847,True,True
66289,246.08,1.992,490.19136,1593367058315,False,True
66290,246.25,0.16652,41.00555,1593367096575,True,True
66291,246.25,1.727,425.27375,1593367099892,False,True
66292,246.25,0.613,150.95125,1593367100002,False,True
66293,246.25,0.52915,130.3031875,1593367128199,False,True
66294,246.25,0.01232,3.0338,1593367128208,False,True
66295,246.0,0.176,43.296,1593367142231,True,True
66296,246.0,0.638,156.948,1593367211544,True,True
66297,246.01,0.815,200.49815,1593367274677,True,True
66298,246.08,2.0,492.16,1593367281109,False,True
66299,246.12,0.263,64.72956,1593367327880,False,True
66300,246.01,0.82871,203.8709471,1593367364523,True,True
66301,246.0,0.03442,8.46732,1593367364523,True,True
66302,246.07,1.179,290.11653,1593367375096,False,True
66303,246.13,0.13,31.9969,1593367428306,False,True
66304,246.13,1.87,460.2631,1593367429284,False,True
66305,246.3,0.5,123.15,1593367455028,False,True
66306,246.49,0.811,199.90339,1593367455906,False,True
66307,246.46,2.0,492.92,1593367457429,True,True
66308,246.39,0.81,199.5759,1593367512247,False,True
66309,246.39,0.144,35.48016,1593367512268,False,True
66310,246.44,2.0,492.88,1593367519556,True,True
66311,246.62,1.27776,315.1211712,1593367519605,False,True
66312,246.62,0.72224,178.1188288,1593367519605,False,True
66313,247.0,0.49201,121.52647,1593367519612,True,True
66314,246.21,0.216,53.18136,1593367535705,True,True
66315,246.27,1.51,371.8677,1593367551551,True,True
66316,246.31,1.767,435.22977,1593367563574,True,True
66317,246.31,0.055,13.54705,1593367563575,True,True
66318,246.25,0.233,57.37625,1593367567203,True,True
66319,246.44,1.32946,327.6321224,1593367579220,True,True
66320,246.44,0.34354,84.6619976,1593367579221,True,True
66321,246.24,0.378,93.07872,1593367592764,True,True
66322,246.21,0.00021,0.0517041,1593367598987,True,True
66323,246.13,0.491,120.84983,1593367605698,True,True
66324,246.16,1.509,371.45544,1593367615719,True,True
66325,246.16,0.811,199.63576,1593367627689,False,True
66326,246.16,0.189,46.52424,1593367638007,False,True
66327,246.26,1.28356,316.0894856,1593367640453,True,True
66328,246.26,0.71444,175.9379944,1593367640454,True,True
66329,246.39,1.9976,492.188664,1593367640464,False,True
66330,246.38,0.062,15.27556,1593367660462,True,True
66331,246.58,1.565,385.8977,1593367661912,True,True
66332,246.13,0.00048,0.1181424,1593367672568,True,True
66333,246.12,0.04071,10.0195452,1593367690541,True,True
66334,246.08,0.15829,38.9520032,1593367690541,True,True
66335,246.08,1.06082,261.0465856,1593367690541,True,True
66336,246.0,0.08208,20.19168,1593367690541,True,True
66337,246.0,0.0413,10.1598,1593367690541,True,True
66338,246.0,0.5,123.0,1593367709363,False,True
66339,246.25,1.0,246.25,1593367742436,False,True
66340,246.38,0.435,107.1753,1593367743120,False,True
66341,246.42,1.22956,302.9881752,1593367743130,True,True
66342,246.42,0.33544,82.6591248,1593367743137,True,True
66343,245.85,0.849,208.72665,1593367945724,True,True
66344,245.85,2.011,494.40435,1593367945836,True,True
66345,245.85,1.882,462.6897,1593367945942,True,True
66346,245.85,1.994,490.2249,1593367946047,True,True
66347,245.85,1.629,400.48965,1593367946145,True,True
66348,246.0,1.0,246.0,1593368123182,False,True
66349,246.38,0.856,210.90128,1593368148749,True,True
66350,246.25,0.452,111.305,1593368148781,False,True
66351,246.46,1.192,293.78032,1593368214428,True,True
66352,246.36,0.8,197.088,1593368246338,True,True
66353,245.85,0.00085,0.2089725,1593368250059,True,True
66354,245.85,0.0495,12.169575,1593368250069,False,True
66355,246.69,0.81,199.8189,1593368301395,False,True
66356,246.39,1.388,341.98932,1593368302799,True,True
66357,246.0,2.32761,572.59206,1593368317224,False,True
66358,246.0,3.49142,858.88932,1593368320016,False,True
66359,246.0,3.49143,858.89178,1593368326014,False,True
66360,245.83,0.052,12.78316,1593368370098,True,True
66361,245.83,0.70913,174.3254279,1593368399305,True,True
66362,245.82,3.56287,875.8247034,1593368399305,True,True
66363,245.85,4.06487,999.3482895,1593368627667,True,True
66364,245.85,3.88557,955.2673845,1593368643996,True,True
66365,246.0,0.2928,72.0288,1593368851322,False,True
66366,246.49,2.0,492.98,1593368856374,True,True
66367,246.0,0.813,199.998,1593368911917,True,True
66368,245.85,0.70872,174.238812,1593368911917,True,True
66369,245.85,0.83108,204.321018,1593368911917,True,True
66370,245.63,2.93305,720.4450715,1593368911917,True,True
66371,246.3,1.992,490.6296,1593368941377,True,True
66372,246.22,2.0,492.44,1593368956009,True,True
66373,246.29,0.811,199.74119,1593369000493,False,True
66374,246.28,2.0,492.56,1593369023294,True,True
66375,246.24,2.0,492.48,1593369028049,True,True
66376,246.29,2.0,492.58,1593369040120,True,True
66377,246.2,2.0,492.4,1593369052890,True,True
66378,246.29,2.0,492.58,1593369062460,True,True
66379,246.26,2.0,492.52,1593369066623,True,True
66380,246.14,2.0,492.28,1593369076174,True,True
66381,246.26,1.993,490.79618,1593369083245,True,True
66382,246.21,1.98,487.4958,1593369088331,True,True
66383,246.26,3.99355,983.451623,1593369094956,True,True
66384,246.3,0.9246,227.72898,1593369244769,False,True
66385,246.44,1.29,317.9076,1593369245320,True,True
66386,246.01,0.45266,111.3588866,1593369268214,True,True
66387,246.39,1.25728,309.7812192,1593369289775,True,True
66388,246.39,0.74272,182.9987808,1593369289789,True,True
66389,246.39,2.0,492.78,1593369294902,True,True
66390,246.47,2.0,492.94,1593369298462,True,True
66391,246.51,2.0,493.02,1593369309130,True,True
66392,246.34,2.0,492.68,1593369328328,True,True
66393,246.38,2.0,492.76,1593369333905,True,True
66394,246.05,0.04674,11.500377,1593369437362,True,True
66395,246.05,3.37683,830.8690215,1593369437369,False,True
66396,246.05,2.03357,500.3598985,1593369565656,False,True
66397,246.26,1.18726,292.3746476,1593369591235,True,True
66398,246.26,0.81274,200.1453524,1593369591237,True,True
66399,246.48,0.548,135.07104,1593369591245,False,True
66400,246.29,0.06,14.7774,1593369593402,True,True
66401,246.42,1.94,478.0548,1593369594997,True,True
66402,246.42,2.0,492.84,1593369601759,True,True
66403,246.42,2.0,492.84,1593369607923,True,True
66404,246.36,0.997,245.62092,1593369638297,True,True
66405,246.02,8.27817,2036.5953834,1593369638297,True,True
66406,246.39,1.0,246.39,1593369638792,True,True
66407,246.49,1.997,492.24053,1593369659844,True,True
66408,246.5,0.70802,174.52693,1593369686884,False,True
66409,246.53,0.89375,220.3361875,1593369686893,False,True
66410,246.74,2.0,493.48,1593369688043,True,True
66411,246.74,7.81626,1928.5839924,1593369696561,False,True
66412,246.74,18.02794,4448.2139156,1593369696573,True,True
66413,246.75,1.0,246.75,1593369696577,False,True
66414,246.74,1.13326,279.6205724,1593369696587,True,True
66415,246.74,1.94,478.6756,1593369696592,True,True
66416,246.74,0.11332,27.9605768,1593369708615,True,True
66417,246.74,5.69731,1405.7542694,1593369708620,True,True
66418,246.74,0.62279,153.6672046,1593369729496,True,True
66419,246.74,0.41608,102.6635792,1593369790329,False,True
66420,246.5,0.06611,16.296115,1593369829189,False,True
66421,246.5,0.72318,178.26387,1593369868512,False,True
66422,246.37,1.02,251.2974,1593369873006,True,True
66423,246.02,2.5884,636.798168,1593369873006,True,True
66424,246.44,0.06,14.7864,1593369887640,True,True
66425,246.44,1.94,478.0936,1593369897705,True,True
66426,246.44,0.43906,108.2019464,1593369909482,False,True
66427,246.84,1.94,478.8696,1593369910186,True,True
66428,246.84,0.06,14.8104,1593369910208,True,True
66429,246.5,3.85799,950.994535,1593369927597,True,True
66430,246.94,0.06,14.8164,1593369935412,True,True
66431,247.15,1.94,479.471,1593369937269,True,True
66432,247.15,2.0,494.3,1593369957748,True,True
66433,247.15,0.20872,51.585148,1593369957748,True,True
66434,247.08,0.85943,212.3479644,1593369970039,False,True
66435,247.1,1.14057,281.834847,1593369970048,True,True
66436,247.12,0.85,210.052,1593369970858,True,True
66437,246.51,0.095,23.41845,1593369972139,True,True
66438,247.21,1.86,459.8106,1593369990972,True,True
66439,246.51,1.139,280.77489,1593370009228,True,True
66440,246.51,0.642,158.25942,1593370012582,True,True
66441,246.51,0.00072,0.1774872,1593370020603,True,True
66442,246.51,0.14728,36.3059928,1593370020603,True,True
66443,246.52,0.07,17.2564,1593370039668,True,True
66444,246.9,2.0,493.8,1593370101060,True,True
66445,246.9,5.22488,1290.022872,1593370101065,True,True
66446,247.19,0.01227,3.0330213,1593370111946,False,True
66447,246.9,0.41566,102.626454,1593370126574,True,True
66448,246.9,0.59441,146.759829,1593370130332,True,True
66449,246.9,1.40559,347.040171,1593370130332,True,True
66450,246.9,0.59924,147.952356,1593370143979,True,True
66451,247.17,1.6072,397.251624,1593370151966,False,True
66452,247.18,0.40974,101.2795332,1593370151966,False,True
66453,246.9,1.309,323.1921,1593370175812,True,True
66454,247.18,1.61426,399.0127868,1593370215924,False,True
66455,247.19,1.10273,272.5838287,1593370215924,False,True
66456,247.19,1.25534,310.3074946,1593370216866,True,True
66457,247.21,2.0,494.42,1593370216956,True,True
66458,247.05,2.0,494.1,1593370224598,True,True
66459,246.9,4.388,1083.3972,1593370252021,True,True
66460,246.9,2.0,493.8,1593370253089,True,True
66461,246.9,2.0,493.8,1593370265121,True,True
66462,246.9,1.612,398.0028,1593370277139,True,True
66463,247.2,1.861,460.0392,1593370291438,False,True
66464,247.28,0.05096,12.6013888,1593370291438,False,True
66465,247.33,0.04049,10.0143917,1593370291438,False,True
66466,247.39,2.0,494.78,1593370291438,False,True
66467,247.58,0.14649,36.2679942,1593370291438,False,True
66468,247.72,0.807,199.91004,1593370291438,False,True
66469,247.72,4.10477,1016.8336244,1593370291438,False,True
66470,247.48,0.807,199.71636,1593370318693,False,True
66471,246.77,1.626,401.24802,1593370318990,True,True
66472,246.77,0.051,12.58527,1593370319053,True,True
66473,246.77,0.33418,82.4655986,1593370389367,False,True
66474,247.28,0.75,185.46,1593370464461,False,True
66475,246.7,1.699,419.1433,1593370465075,True,True
66476,246.7,3.2774,808.53458,1593370494417,True,True
66477,246.7,0.04864,11.999488,1593370494417,True,True
66478,246.4,4.67396,1151.663744,1593370533677,False,True
66479,246.1,0.05096,12.541256,1593370612071,True,True
