trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
73235,234.07,2.0,468.14,1593451366535,False,True
73236,234.41,0.853,199.95173,1593451366535,False,True
73237,234.69,0.10278,24.1214382,1593451366535,False,True
73238,234.7,0.89068,209.042596,1593451366535,False,True
73239,234.73,1.98854,466.7699942,1593451366535,False,True
73240,234.03,0.79186,185.3189958,1593451374419,False,True
73241,234.72,0.852,199.98144,1593451374419,False,True
73242,234.73,1.01146,237.4200058,1593451374419,False,True
73243,234.83,0.89017,209.0386211,1593451374419,False,True
73244,234.9,1.11151,261.093699,1593451374419,False,True
73245,234.8,0.852,200.0496,1593451381513,False,True
73246,234.81,0.018,4.22658,1593451381513,False,True
73247,234.0,1.704,398.736,1593451388605,False,True
73248,234.0,0.296,69.264,1593451389278,False,True
73249,234.0,0.104,24.336,1593451389285,True,True
73250,234.0,0.2,46.8,1593451392488,False,True
73251,234.0,1.8,421.2,1593451397117,False,True
73252,234.24,3.0,702.72,1593451397117,False,True
73253,234.65,0.7,164.255,1593451397117,False,True
73254,234.0,1.91,446.94,1593451405598,False,True
73255,234.0,0.022,5.148,1593451405598,False,True
73256,234.0,0.2772,64.8648,1593451412968,False,True
73257,234.11,3.0,702.33,1593451412968,False,True
73258,234.5,0.853,200.0285,1593451412968,False,True
73259,234.57,0.5778,135.534546,1593451412968,False,True
73260,234.03,1.756,410.95668,1593451429025,False,True
73261,234.03,0.835,195.41505,1593451437996,False,True
73262,234.03,0.409,95.71827,1593451445506,False,True
73263,234.45,0.853,199.98585,1593451445506,False,True
73264,234.92,2.0,469.84,1593451445506,False,True
73265,235.05,0.425,99.89625,1593451445506,False,True
73266,234.66,0.852,199.93032,1593451452445,False,True
73267,234.68,0.037,8.68316,1593451452445,False,True
73268,233.55,0.04941,11.5397055,1593451455210,True,True
73269,233.09,0.10216,23.8124744,1593451455210,True,True
73270,233.08,0.67754,157.9210232,1593451455210,True,True
73271,233.07,0.90731,211.4667417,1593451455210,True,True
73272,233.05,0.05096,11.876228,1593451455210,True,True
73273,232.96,0.21702,50.5569792,1593451455210,True,True
73274,232.95,5.663,1319.19585,1593451455210,True,True
73275,232.94,8.09,1884.4846,1593451455210,True,True
73276,232.88,0.05878,13.6886864,1593451455210,True,True
73277,232.79,0.04941,11.5021539,1593451455210,True,True
73278,232.75,0.04471,10.4062525,1593451455210,True,True
73279,232.68,0.86,200.1048,1593451455210,True,True
73280,232.67,4.44399,1033.9831533,1593451455210,True,True
73281,232.66,0.57413,133.5770858,1593451455210,True,True
73282,232.66,15.89716,3698.6332456,1593451455210,True,True
73283,233.55,0.04941,11.5397055,1593451459879,False,True
73284,233.74,4.3353,1013.333022,1593451459879,False,True
73285,233.75,4.817,1125.97375,1593451459879,False,True
73286,234.17,0.70229,164.4552493,1593451459879,False,True
73287,233.93,0.703,164.45279,1593451460054,False,True
73288,233.75,2.0,467.5,1593451468504,False,True
73289,233.93,0.399,93.33807,1593451468504,False,True
73290,233.76,2.0,467.52,1593451476533,False,True
73291,233.93,1.898,443.99914,1593451476533,False,True
73292,234.17,0.75799,177.4985183,1593451476533,False,True
73293,234.12,1.921,449.74452,1593451479767,True,True
73294,234.18,0.04471,10.4701878,1593451484856,False,True
73295,234.23,0.05096,11.9363608,1593451484856,False,True
73296,234.3,0.04941,11.576763,1593451484856,False,True
73297,234.48,0.10247,24.0271656,1593451484856,False,True
73298,234.5,2.0,469.0,1593451484856,False,True
73299,234.73,0.81661,191.6828653,1593451484856,False,True
73300,234.95,0.05878,13.810361,1593451484856,False,True
73301,234.98,0.23806,55.9393388,1593451484856,False,True
73302,233.93,1.648,385.51664,1593451493651,False,True
73303,233.75,2.0,467.5,1593451501450,False,True
73304,233.93,0.0949,22.199957,1593451501450,False,True
73305,233.72,0.25,58.43,1593451537824,False,True
73306,233.73,0.363,84.84399,1593451537928,False,True
73307,233.87,1.0,233.87,1593451551224,True,True
73308,233.93,0.01579,3.6937547,1593451551241,False,True
73309,233.87,0.7,163.709,1593451551856,True,True
73310,233.92,0.01348,3.1532416,1593451564965,False,True
73311,233.92,0.03055,7.146256,1593451567096,False,True
73312,233.93,0.96945,226.7834385,1593451567096,False,True
73313,233.93,0.27186,63.5962098,1593451583967,False,True
73314,234.29,1.32217,309.7712093,1593451584147,True,True
73315,234.58,0.05,11.729,1593451658575,False,True
73316,234.29,0.855,200.31795,1593451670952,True,True
73317,234.29,1.63973,384.1723417,1593451671022,True,True
73318,234.29,0.1831,42.898499,1593451671034,True,True
73319,234.29,0.43845,102.7244505,1593451671034,True,True
73320,234.26,0.66253,155.2042778,1593451671191,True,True
73321,234.26,1.33747,313.3157222,1593451671199,True,True
73322,234.26,2.0,468.52,1593451671405,True,True
73323,234.26,1.323,309.92598,1593451671570,True,True
73324,233.69,2.0,467.38,1593451676155,False,True
73325,234.36,1.3277,311.159772,1593451685383,False,True
73326,234.58,2.95,692.011,1593451687122,False,True
73327,234.78,0.13221,31.0402638,1593451687286,True,True
73328,234.79,2.44317,573.6318843,1593451687288,False,True
73329,234.78,1.36794,321.1649532,1593451687289,True,True
73330,234.78,0.97,227.7366,1593451687291,True,True
73331,234.8,1.55683,365.543684,1593451687458,False,True
73332,234.53,0.854,200.28862,1593451694681,True,True
73333,234.53,0.854,200.28862,1593451698394,True,True
73334,234.83,0.619,145.35977,1593451723635,False,True
73335,235.06,0.04792,11.2640752,1593451742197,False,True
73336,235.06,0.00149,0.3502394,1593451749260,False,True
73337,235.14,0.04452,10.4684328,1593451749260,False,True
73338,235.14,0.38,89.3532,1593451754898,True,True
73339,235.14,1.37592,323.5338288,1593451754953,True,True
73340,234.53,2.0,469.06,1593451756071,False,True
73341,234.62,2.0,469.24,1593451756078,False,True
73342,234.5,0.44105,103.426225,1593451756288,False,True
73343,234.41,0.854,200.18614,1593451758832,True,True
73344,234.41,0.624,146.27184,1593451759232,True,True
73345,234.41,0.295,69.15095,1593451759339,True,True
73346,234.41,1.081,253.39721,1593451759441,True,True
73347,234.41,1.825,427.79825,1593451759966,True,True
73348,234.41,1.794,420.53154,1593451760276,True,True
73349,234.39,0.52463,122.9680257,1593451779590,True,True
73350,234.39,1.47537,345.8119743,1593451779597,True,True
73351,234.3,0.04941,11.576763,1593451779684,True,True
73352,234.3,2.0,468.6,1593451781783,True,True
73353,233.71,0.04452,10.4047692,1593451783793,True,True
73354,233.55,0.04941,11.5397055,1593451786037,True,True
73355,233.55,0.93,217.2015,1593451786043,False,True
73356,233.55,1.02059,238.3587945,1593451786047,False,True
73357,233.91,4.0,935.64,1593451794112,False,True
73358,234.21,3.0,702.63,1593451794112,False,True
73359,234.3,0.04941,11.576763,1593451794112,False,True
73360,234.62,0.16708,39.2003096,1593451794112,False,True
73361,233.9,0.47111,110.192629,1593451812089,False,True
73362,233.87,0.04518,10.5662466,1593451837030,False,True
73363,234.08,0.01377,3.2232816,1593451864442,False,True
73364,234.08,0.89446,209.3751968,1593451891998,False,True
73365,234.08,2.09177,489.6415216,1593451892036,False,True
73366,234.15,0.48922,114.550863,1593451904488,True,True
73367,234.45,0.39009,91.4566005,1593451980234,False,True
73368,234.62,0.08292,19.4546904,1593451980234,False,True
73369,234.67,0.04752,11.1515184,1593451980234,False,True
73370,234.41,0.21734,50.9466694,1593451981106,False,True
73371,234.67,1.95248,458.1884816,1593451986939,False,True
73372,234.68,1.04076,244.2455568,1593451986939,False,True
73373,234.7,3.0,704.1,1593451986939,False,True
73374,234.75,0.852,200.007,1593451986939,False,True
73375,235.06,0.04941,11.6143146,1593451986939,False,True
73376,235.14,0.04452,10.4684328,1593451986939,False,True
73377,235.21,2.0,470.42,1593451986939,False,True
73378,235.33,1.06083,249.6451239,1593451986939,False,True
73379,234.56,0.25,58.64,1593452027561,False,True
73380,234.57,3.0,703.71,1593452027561,False,True
73381,234.64,0.86132,202.1001248,1593452027561,False,True
73382,234.78,0.68758,161.4300324,1593452027561,False,True
73383,234.3,0.04941,11.576763,1593452056097,True,True
73384,234.15,0.80559,188.6288985,1593452056097,True,True
73385,234.45,0.25,58.6125,1593452096161,False,True
73386,234.46,1.81185,424.806351,1593452096161,False,True
73387,234.15,0.69168,161.956872,1593452103435,True,True
73388,234.2,0.25,58.55,1593452120942,False,True
73389,234.19,0.25,58.5475,1593452145313,False,True
73390,234.25,0.48547,113.7213475,1593452183886,True,True
73391,234.25,1.829,428.44325,1593452207961,True,True
73392,234.25,0.04513,10.5717025,1593452221957,True,True
73393,234.25,1.023,239.63775,1593452225390,True,True
73394,234.41,0.089,20.86249,1593452252035,True,True
73395,234.25,0.45944,107.62382,1593452311965,True,True
73396,234.14,4.675,1094.6045,1593452318586,True,True
73397,234.14,0.235,55.0229,1593452328007,True,True
73398,234.01,2.0,468.02,1593452334183,True,True
73399,233.82,0.25,58.455,1593452390150,True,True
73400,233.82,0.10247,23.9595354,1593452390150,True,True
73401,233.71,0.04452,10.4047692,1593452390150,True,True
73402,233.66,0.46001,107.4859366,1593452390150,True,True
73403,233.99,2.0,467.98,1593452401256,True,True
73404,233.99,1.0,233.99,1593452407490,True,True
73405,233.99,1.06854,250.0276746,1593452464609,True,True
73406,233.99,1.07113,250.6337087,1593452466935,True,True
73407,233.99,0.86025,201.2898975,1593452468437,True,True
73408,233.81,0.477,111.52737,1593452473988,False,True
73409,233.81,0.069,16.13289,1593452474094,False,True
73410,233.67,0.7131,166.630077,1593452486771,True,True
73411,233.66,0.0022,0.514052,1593452486785,True,True
73412,233.57,0.84118,196.4744126,1593452489910,True,True
73413,233.55,0.04941,11.5397055,1593452489917,True,True
73414,233.37,4.772,1113.64164,1593452505084,True,True
73415,233.11,1.78227,415.4649597,1593452537912,True,True
73416,233.1,3.38672,789.444432,1593452537912,True,True
73417,233.07,2.17699,507.3910593,1593452554651,True,True
73418,233.05,0.05096,11.876228,1593452554651,True,True
73419,233.0,0.85836,199.99788,1593452554651,True,True
73420,232.98,0.17827,41.5333446,1593452554651,True,True
73421,232.88,0.05878,13.6886864,1593452554651,True,True
73422,232.79,0.04941,11.5021539,1593452554651,True,True
73423,232.75,0.04471,10.4062525,1593452554651,True,True
73424,232.68,0.10278,23.9148504,1593452554651,True,True
73425,232.68,1.27323,296.2551564,1593452554651,True,True
73426,232.67,1.0,232.67,1593452554651,True,True
73427,232.67,2.60099,605.1723433,1593452554651,True,True
73428,232.66,16.00761,3724.3305426,1593452554651,True,True
73429,232.66,0.04847,11.2770302,1593452559251,True,True
73430,232.66,14.66486,3411.9263276,1593452559408,True,True
73431,233.13,0.07292,16.9998396,1593452613969,True,True
73432,233.12,0.25,58.28,1593452613969,True,True
73433,232.67,1.52679,355.2382293,1593452613969,True,True
73434,232.66,17.88658,4161.4917028,1593452613969,True,True
73435,232.67,0.52548,122.2634316,1593452636502,True,True
73436,233.13,0.25,58.2825,1593452670708,False,True
73437,233.25,4.03982,942.288015,1593452670708,False,True
73438,233.24,0.01303,3.0391172,1593452684180,False,True
73439,232.66,1.08245,251.842817,1593452686574,True,True
73440,232.63,0.43516,101.2312708,1593452686574,True,True
73441,232.61,0.25,58.1525,1593452686574,True,True
73442,232.61,7.98435,1857.2396535,1593452686588,False,True
73443,232.9,0.807,187.9503,1593452693027,True,True
73444,233.25,0.01362,3.176865,1593452707197,False,True
73445,232.62,0.25,58.155,1593452711310,True,True
73446,232.44,0.83799,194.7823956,1593452711310,True,True
73447,232.37,1.152,267.69024,1593452711310,True,True
73448,232.22,0.12986,30.1560892,1593452711310,True,True
73449,232.05,0.99747,231.4629135,1593452711310,True,True
73450,232.04,0.04941,11.4650964,1593452711310,True,True
73451,232.04,0.96062,222.9022648,1593452711310,True,True
73452,232.01,0.42065,97.5950065,1593452711310,True,True
73453,232.79,0.049,11.40671,1593452713654,False,True
73454,232.18,0.98799,229.3915182,1593452715887,True,True
73455,232.01,3.61917,839.6836317,1593452715887,True,True
73456,232.01,0.67437,156.4605837,1593452715887,True,True
73457,232.0,0.75957,176.22024,1593452715887,True,True
73458,232.78,0.35,81.473,1593452717899,False,True
73459,232.25,0.21499,49.9314275,1593452723255,True,True
73460,232.02,1.28701,298.6120602,1593452723255,True,True
73461,232.67,0.24402,56.7761334,1593452733026,False,True
73462,232.68,0.62198,144.7223064,1593452733026,False,True
73463,232.68,0.05917,13.7676756,1593452745149,False,True
73464,232.79,0.00041,0.0954439,1593452745149,False,True
73465,233.0,0.79742,185.79886,1593452745149,False,True
73466,233.05,1.3568,316.20224,1593452765225,False,True
73467,233.04,2.0,466.08,1593452767619,True,True
73468,232.94,0.04677,10.8946038,1593452826296,True,True
73469,232.94,0.03003,6.9951882,1593452849341,False,True
73470,233.14,0.01442,3.3618788,1593452864331,False,True
73471,233.14,0.235,54.7879,1593452873836,False,True
73472,233.14,0.00058,0.1352212,1593452873939,False,True
73473,233.37,0.10216,23.8410792,1593452876548,False,True
73474,233.38,1.7332,404.494216,1593452876548,False,True
73475,233.38,0.1,23.338,1593452876548,False,True
73476,233.41,0.06464,15.0876224,1593452876548,False,True
73477,233.29,1.433,334.30457,1593452878989,True,True
73478,233.36,0.999,233.12664,1593452881474,True,True
73479,233.37,0.454,105.94998,1593452887148,True,True
73480,233.37,0.247,57.64239,1593452895728,True,True
73481,233.41,2.93536,685.1423776,1593452921055,False,True
73482,233.55,0.04941,11.5397055,1593452921055,False,True
73483,233.68,1.07115,250.306332,1593452921055,False,True
73484,233.69,0.21977,51.3580513,1593452921055,False,True
73485,233.42,2.61468,610.3186056,1593452948080,True,True
73486,233.42,0.5,116.71,1593452948082,True,True
73487,233.42,0.18432,43.0239744,1593452948087,True,True
73488,233.37,1.03697,241.9976889,1593452948087,True,True
73489,233.4,2.0,466.8,1593452948349,True,True
73490,233.4,1.9561,456.55374,1593452948545,True,True
73491,232.94,0.15025,34.999235,1593453026016,True,True
73492,233.15,0.25,58.2875,1593453092206,False,True
73493,233.24,1.74397,406.7635628,1593453098557,True,True
73494,233.16,0.01226,2.8585416,1593453270680,False,True
73495,233.16,0.23774,55.4314584,1593453286339,False,True
73496,233.16,1.38949,323.9734884,1593453286346,True,True
73497,233.24,0.856,199.65344,1593453286903,False,True
73498,233.23,1.99277,464.7737471,1593453304736,True,True
73499,232.79,0.04941,11.5021539,1593453357308,True,True
73500,232.46,0.27118,63.0385028,1593453357308,True,True
73501,232.45,0.25,58.1125,1593453357308,True,True
73502,232.45,0.16691,38.7982295,1593453357308,True,True
73503,233.18,0.25,58.295,1593453371395,False,True
73504,233.36,0.10278,23.9847408,1593453371395,False,True
73505,233.37,0.11836,27.6216732,1593453371395,False,True
73506,233.37,0.335,78.17895,1593453387792,False,True
73507,233.37,0.521,121.58577,1593453393173,False,True
73508,233.22,0.06431,14.9983782,1593453405391,False,True
73509,232.7,0.25,58.175,1593453425868,True,True
73510,232.7,0.10216,23.772632,1593453425868,True,True
73511,232.7,0.50972,118.611844,1593453425868,True,True
73512,233.01,1.4754,343.782954,1593453432493,True,True
73513,232.79,2.81013,654.1701627,1593453432500,False,True
73514,233.22,0.18569,43.3066218,1593453434011,False,True
73515,233.22,0.39585,92.320137,1593453434024,True,True
73516,233.37,0.01478,3.4492086,1593453435786,False,True
73517,233.2,0.25,58.3,1593453506881,False,True
73518,233.36,0.04953,11.5583208,1593453506881,False,True
73519,233.37,3.98863,930.8265831,1593453506881,False,True
73520,232.72,0.089,20.71208,1593453508032,False,True
73521,233.23,0.175,40.81525,1593453618045,False,True
73522,233.23,0.075,17.49225,1593453652011,False,True
73523,233.32,3.04999,711.6236668,1593453652011,False,True
73524,233.33,10.038,2342.16654,1593453652011,False,True
73525,233.37,1.34923,314.8698051,1593453652011,False,True
73526,233.37,0.43598,101.7446526,1593453652011,False,True
73527,233.39,1.0463,244.195957,1593453652011,False,True
73528,233.45,1.00013,233.4803485,1593453652011,False,True
73529,233.52,3.0,700.56,1593453652011,False,True
73530,233.55,0.04941,11.5397055,1593453652011,False,True
73531,233.87,0.855,199.95885,1593453652011,False,True
73532,233.88,4.92,1150.6896,1593453652011,False,True
73533,233.9,1.0,233.9,1593453652017,True,True
73534,233.9,0.08504,19.890856,1593453652019,True,True
73535,233.9,4.0,935.6,1593453652023,True,True
73536,234.05,2.0,468.1,1593453652023,False,True
73537,234.11,0.1536,35.959296,1593453652026,False,True
73538,233.9,1.79633,420.161587,1593453652028,True,True
73539,234.18,0.04471,10.4701878,1593453652037,False,True
73540,234.3,0.04941,11.576763,1593453652052,False,True
73541,234.36,4.29663,1006.9582068,1593453652053,False,True
73542,234.62,0.84118,197.3576516,1593453652126,False,True
73543,234.65,0.07292,17.110678,1593453652133,False,True
73544,234.36,1.996,467.78256,1593453652739,False,True
73545,234.12,2.0,468.24,1593453657910,False,True
