trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
59289,231.46,0.05596,12.9525016,1593292013514,False,True
59290,231.65,0.15061,34.8888065,1593292015314,True,True
59291,231.65,0.125,28.95625,1593292015323,True,True
59292,231.65,0.87534,202.772511,1593292016144,True,True
59293,231.65,0.43305,100.3160325,1593292016866,True,True
59294,231.76,0.05,11.588,1593292035836,False,True
59295,231.86,0.05096,11.8155856,1593292035836,False,True
59296,231.97,0.36133,83.8177201,1593292035836,False,True
59297,231.98,0.35705,82.828459,1593292037455,False,True
59298,231.98,0.0946,21.945308,1593292037455,False,True
59299,231.98,0.09928,23.0309744,1593292037455,False,True
59300,231.62,0.358,82.91996,1593292040605,True,True
59301,231.98,0.84091,195.0743018,1593292041802,False,True
59302,232.24,1.74841,406.0507384,1593292041802,False,True
59303,231.8,0.40982,94.996276,1593292043195,True,True
59304,231.8,0.70434,163.266012,1593292043964,True,True
59305,231.8,0.52784,122.353312,1593292044790,True,True
59306,232.28,1.47,341.4516,1593292052550,True,True
59307,232.58,1.54089,358.3801962,1593292074854,True,True
59308,232.58,0.45911,106.7798038,1593292074868,True,True
59309,232.94,0.05,11.647,1593292080728,False,True
59310,232.94,0.10287,23.9625378,1593292080728,False,True
59311,232.68,1.72674,401.7778632,1593292096917,True,True
59312,231.78,0.82647,191.5592166,1593292098641,True,True
59313,231.78,0.25274,58.5800772,1593292098641,True,True
59314,232.69,1.12,260.6128,1593292129819,True,True
59315,232.75,1.90694,443.840285,1593292148319,True,True
59316,232.75,0.09306,21.659715,1593292148333,True,True
59317,232.61,0.26112,60.7391232,1593292165726,True,True
59318,232.74,0.45639,106.2202086,1593292174768,True,True
59319,232.74,0.35437,82.4760738,1593292176453,True,True
59320,232.74,0.80212,186.6854088,1593292176479,True,True
59321,232.74,0.10476,24.3818424,1593292183732,True,True
59322,233.0,0.82647,192.56751,1593292191535,False,True
59323,233.02,0.25274,58.8934748,1593292191535,False,True
59324,233.05,0.05096,11.876228,1593292191550,False,True
59325,233.04,0.55247,128.7476088,1593292193254,True,True
59326,233.79,0.06038,14.1162402,1593292200376,False,True
59327,233.99,3.37309,789.2693291,1593292200376,False,True
59328,233.36,0.087,20.30232,1593292200445,True,True
59329,233.36,0.1,23.336,1593292200556,True,True
59330,233.36,0.38063,88.8238168,1593292202910,True,True
59331,233.35,0.97332,227.124222,1593292202910,True,True
59332,233.99,0.9008,210.778192,1593292220582,False,True
59333,233.99,0.4492,105.108308,1593292220582,False,True
59334,233.0,0.859,200.147,1593292242349,True,True
59335,233.96,1.64726,385.3929496,1593292258635,False,True
59336,233.97,0.855,200.04435,1593292258635,False,True
59337,233.99,4.75667,1113.0132133,1593292258635,False,True
59338,233.99,1.29053,301.9711147,1593292258801,False,True
59339,233.99,0.01375,3.2173625,1593292262798,False,True
59340,233.95,0.07,16.3765,1593292316566,False,True
59341,233.94,0.51609,120.7340946,1593292329286,False,True
59342,233.0,0.898,209.234,1593292344354,True,True
59343,233.26,2.0,466.52,1593292347213,False,True
59344,233.95,0.0473,11.065835,1593292354777,False,True
59345,233.94,0.83396,195.0966024,1593292374711,False,True
59346,233.88,0.1529,35.760252,1593292416915,False,True
59347,233.0,0.426,99.258,1593292466406,True,True
59348,233.0,0.117,27.261,1593292469535,True,True
59349,233.0,8.47586,1974.87538,1593292477066,True,True
59350,233.0,5.84228,1361.25124,1593292477066,True,True
59351,232.53,0.09461,21.9996633,1593292477066,True,True
59352,232.52,4.67628,1087.3286256,1593292477066,True,True
59353,232.9,0.816,190.0464,1593292485694,False,True
59354,232.9,1.184,275.7536,1593292485849,False,True
59355,232.99,0.05598,13.0427802,1593292485859,False,True
59356,232.85,0.67685,157.6045225,1593292485990,False,True
59357,233.09,0.80248,187.0500632,1593292489086,False,True
59358,233.36,2.0,466.72,1593292490443,True,True
59359,232.3,1.95052,453.105796,1593292554055,False,True
59360,232.63,0.805,187.26715,1593292561857,False,True
59361,232.49,0.049,11.39201,1593292575246,False,True
59362,232.56,0.65017,151.2035352,1593292589203,True,True
59363,232.63,0.904,210.29752,1593292593032,False,True
59364,232.56,1.29883,302.0559048,1593292598525,True,True
59365,232.5,1.995,463.8375,1593292611093,True,True
59366,232.3,0.05412,12.572076,1593292611093,True,True
59367,232.15,4.0,928.6,1593292611093,True,True
59368,232.13,8.22835,1910.0468855,1593292611093,True,True
59369,232.35,0.919,213.52965,1593292617067,True,True
59370,232.13,2.72065,631.5444845,1593292617067,True,True
59371,232.13,2.88923,670.6769599,1593292617076,False,True
59372,232.07,2.0,464.14,1593292626298,True,True
59373,232.0,1.10709,256.84488,1593292626298,True,True
59374,232.0,1.47784,342.85888,1593292626298,True,True
59375,232.59,2.0,465.18,1593292646854,False,True
59376,232.76,1.991,463.42516,1593292673065,True,True
59377,232.63,1.34766,313.5061458,1593292679391,True,True
59378,232.79,0.01337,3.1124023,1593292679404,False,True
59379,232.29,0.3856,89.571024,1593292705368,True,True
59380,232.29,0.162,37.63098,1593292705377,True,True
59381,232.39,1.7844,414.676716,1593292730949,True,True
59382,232.08,3.37732,783.8084256,1593292737428,True,True
59383,232.08,4.22592,980.7515136,1593292743351,False,True
59384,232.08,0.16633,38.6018664,1593292743366,False,True
59385,232.0,10.64716,2470.14112,1593292760345,True,True
59386,232.08,0.95449,221.5180392,1593292763271,False,True
59387,232.0,0.69797,161.92904,1593292768067,True,True
59388,231.93,3.94637,915.2815941,1593292787602,True,True
59389,231.86,0.05096,11.8155856,1593292787612,True,True
59390,231.87,2.0,463.74,1593292800161,True,True
59391,231.76,0.05,11.588,1593292800172,True,True
59392,231.85,1.20625,279.6690625,1593292800358,True,True
59393,231.85,0.79375,184.0309375,1593292800370,True,True
59394,231.85,1.966,455.8171,1593292800881,True,True
59395,231.58,0.06996,16.2013368,1593292800895,True,True
59396,231.77,1.256,291.10312,1593292811283,True,True
59397,231.37,0.15272,35.3348264,1593292821925,True,True
59398,231.72,1.72501,399.7193172,1593292882819,True,True
59399,231.49,1.99227,461.1905823,1593292907210,True,True
59400,231.45,1.0,231.45,1593292954374,True,True
59401,231.39,2.0,462.78,1593292991319,False,True
59402,231.38,0.09461,21.8908618,1593292995905,True,True
59403,231.32,1.01138,233.9524216,1593293014810,True,True
59404,231.32,0.37001,85.5907132,1593293035127,True,True
59405,231.03,2.0,462.06,1593293035127,True,True
59406,230.99,0.257,59.36443,1593293058910,False,True
59407,230.99,0.654,151.06746,1593293059543,False,True
59408,230.99,1.901,439.11199,1593293059977,False,True
59409,230.99,0.63,145.5237,1593293060087,False,True
59410,230.99,0.632,145.98568,1593293060187,False,True
59411,230.99,0.255,58.90245,1593293060300,False,True
59412,230.99,1.848,426.86952,1593293060516,False,True
59413,230.99,1.055,243.69445,1593293060614,False,True
59414,230.99,0.00074,0.1709326,1593293081960,False,True
59415,231.14,5.207,1203.54598,1593293083271,False,True
59416,231.13,2.0,462.26,1593293083438,False,True
59417,231.4,1.78648,413.391472,1593293083460,False,True
59418,230.99,6.61067,1526.9986633,1593293083547,False,True
59419,231.13,2.0,462.26,1593293083613,False,True
59420,231.13,1.0,231.13,1593293083777,False,True
59421,232.11,0.09489,22.0249179,1593293084400,False,True
59422,232.57,0.62418,145.1655426,1593293088691,False,True
59423,232.57,0.20895,48.5955015,1593293088701,False,True
59424,232.79,0.91496,212.9935384,1593293089922,True,True
59425,232.79,1.08104,251.6553016,1593293089924,True,True
59426,232.7,1.995,464.2365,1593293151774,True,True
59427,232.05,2.4978,579.61449,1593293203439,True,True
59428,232.5,0.14268,33.1731,1593293210936,False,True
59429,232.5,0.28743,66.827475,1593293210950,True,True
59430,232.4,0.207,48.1068,1593293265854,False,True
59431,231.68,0.5,115.84,1593293308531,True,True
59432,231.95,0.06989,16.2109855,1593293308544,False,True
59433,232.25,2.0,464.5,1593293321982,False,True
59434,231.72,0.08432,19.5386304,1593293332774,True,True
59435,231.9,0.4591,106.46529,1593293341330,False,True
59436,231.9,1.5409,357.33471,1593293341340,False,True
59437,231.88,1.86754,433.0451752,1593293341509,False,True
59438,231.88,0.13246,30.7148248,1593293341519,False,True
59439,231.88,2.0,463.76,1593293342428,False,True
59440,231.88,1.9998,463.713624,1593293342600,False,True
59441,231.72,0.487,112.84764,1593293400763,True,True
59442,232.16,0.077,17.87632,1593293403388,False,True
59443,231.72,0.377,87.35844,1593293416469,True,True
59444,231.72,0.864,200.20608,1593293418539,True,True
59445,231.72,0.37062,85.8800664,1593293434945,True,True
59446,232.0,0.07693,17.84776,1593293473010,False,True
59447,232.02,1.565,363.1113,1593293479614,True,True
59448,232.0,0.861,199.752,1593293484553,False,True
59449,231.72,0.28271,65.5095612,1593293489477,True,True
59450,232.0,2.15517,499.99944,1593293492941,False,True
59451,232.0,0.00375,0.87,1593293499553,False,True
59452,232.0,0.42967,99.68344,1593293499553,False,True
59453,232.27,1.405,326.33935,1593293515331,True,True
59454,232.3,0.507,117.7761,1593293526914,False,True
59455,232.3,0.43048,100.000504,1593293540326,False,True
59456,232.3,0.859,199.5457,1593293562943,False,True
59457,232.3,0.01474,3.424102,1593293562957,False,True
59458,232.23,0.56335,130.8267705,1593293572988,True,True
59459,232.23,1.43665,333.6332295,1593293572998,True,True
59460,232.26,2.0,464.52,1593293574947,True,True
59461,232.3,1.62747,378.061281,1593293580987,False,True
59462,232.3,0.09444,21.938412,1593293587840,True,True
59463,232.26,2.0,464.52,1593293587840,True,True
59464,231.95,2.02701,470.1649695,1593293587840,True,True
59465,232.17,0.86489,200.8015113,1593293592872,True,True
59466,232.17,1.13511,263.5384887,1593293592886,True,True
59467,232.25,1.97,457.5325,1593293623543,True,True
59468,232.3,2.57902,599.106346,1593293627975,False,True
59469,232.4,0.183,42.5292,1593293627975,False,True
59470,232.4,13.90154,3230.717896,1593293627975,False,True
59471,232.5,1.91262,444.68415,1593293627975,False,True
59472,232.7,0.74351,173.014777,1593293627975,False,True
59473,232.9,6.0,1397.4,1593293627975,False,True
59474,232.93,0.99646,232.1054278,1593293627975,False,True
59475,232.94,0.05,11.647,1593293627975,False,True
59476,233.0,1.03941,242.18253,1593293627975,False,True
59477,233.05,0.05096,11.876228,1593293627975,False,True
59478,233.41,2.0,466.82,1593293627975,False,True
59479,233.5,0.34348,80.20258,1593293627975,False,True
59480,232.79,1.44177,335.6296383,1593293641969,True,True
59481,232.81,2.16265,503.4865465,1593293655011,True,True
59482,232.81,2.16266,503.4888746,1593293664775,True,True
59483,233.5,1.65652,386.79742,1593293707953,False,True
59484,233.59,2.0,467.18,1593293707980,False,True
59485,233.7,0.28238,65.992206,1593293707992,False,True
59486,233.76,0.18176,42.4882176,1593293710437,True,True
59487,233.89,1.81824,425.2681536,1593293712850,True,True
59488,234.0,0.2861,66.9474,1593293714823,False,True
59489,234.0,0.7139,167.0526,1593293714823,False,True
59490,234.02,0.74985,175.479897,1593293714830,True,True
59491,234.02,0.53209,124.5197018,1593293714831,True,True
59492,234.0,0.21776,50.95584,1593293714831,True,True
59493,234.11,0.05,11.7055,1593293714838,False,True
59494,234.11,3.11186,728.5175446,1593293714838,False,True
59495,234.23,0.05096,11.9363608,1593293714847,False,True
59496,234.51,0.092,21.57492,1593293718723,True,True
59497,234.51,0.565,132.49815,1593293718823,True,True
59498,234.51,0.243,56.98593,1593293718934,True,True
59499,234.51,0.355,83.25105,1593293800911,True,True
59500,234.51,0.071,16.65021,1593293801227,True,True
59501,234.99,0.981,230.52519,1593293809926,True,True
59502,234.99,0.17545,41.2289955,1593293809928,True,True
59503,234.8,0.498,116.9304,1593293843861,False,True
59504,234.51,0.00042,0.0984942,1593293882499,True,True
59505,234.4,0.43958,103.037552,1593293882499,True,True
59506,234.4,2.20639,517.177816,1593293891042,True,True
59507,235.0,1.0,235.0,1593293915206,False,True
59508,235.0,0.69816,164.0676,1593293915206,False,True
59509,235.0,0.04681,11.00035,1593293915206,False,True
59510,235.1,0.1488,34.98288,1593293915218,False,True
59511,235.29,0.05,11.7645,1593293915840,False,True
59512,235.3,1.1253,264.78309,1593293915840,False,True
59513,235.42,0.05096,11.9970032,1593293915855,False,True
59514,235.16,0.59403,139.6920948,1593293917081,True,True
59515,235.92,1.98627,468.6008184,1593293955147,True,True
59516,235.92,0.01373,3.2391816,1593293955253,True,True
59517,235.92,0.4,94.368,1593293955253,True,True
59518,236.44,0.10585,25.027174,1593293956808,False,True
59519,236.47,0.05,11.8235,1593293956808,False,True
59520,236.6,0.04325,10.23295,1593293956808,False,True
59521,236.6,0.02179,5.155514,1593293957746,False,True
59522,236.61,0.05096,12.0576456,1593293957746,False,True
59523,236.22,3.5,826.77,1593293958284,True,True
59524,236.83,0.06,14.2098,1593293958388,False,True
59525,236.95,0.7556,179.03942,1593293958388,False,True
59526,236.95,0.21,49.7595,1593293958392,False,True
59527,237.0,3.44721,816.98877,1593293958392,False,True
59528,237.14,0.046,10.90844,1593293967069,False,True
59529,237.17,2.0,474.34,1593293967069,False,True
59530,237.5,0.23718,56.33025,1593293967069,False,True
59531,237.39,0.05004,11.8789956,1593293977510,False,True
59532,237.5,0.04863,11.549625,1593293977510,False,True
59533,237.64,0.05,11.882,1593293977510,False,True
59534,237.74,0.1474,35.042876,1593293977510,False,True
59535,237.79,0.05096,12.1177784,1593293977510,False,True
59536,237.85,0.21939,52.1819115,1593293977510,False,True
59537,236.61,0.05096,12.0576456,1593293980168,True,True
59538,237.85,0.13885,33.0254725,1593293981792,False,True
59539,236.52,0.11624,27.4930848,1593293985973,True,True
59540,237.79,0.05096,12.1177784,1593294019602,False,True
59541,237.79,0.11624,27.6407096,1593294019602,False,True
59542,237.7,2.64332,628.317164,1593294022317,False,True
59543,237.84,4.49511,1069.1169624,1593294022323,True,True
59544,237.99,3.01406,717.3161394,1593294035632,False,True
59545,237.99,3.25502,774.6622098,1593294035637,True,True
59546,237.28,3.01,714.2128,1593294041711,True,True
59547,238.0,1.44449,343.78862,1593294042977,False,True
59548,237.99,0.102,24.27498,1593294046807,True,True
59549,237.99,0.098,23.32302,1593294046901,True,True
59550,237.99,0.161,38.31639,1593294066568,True,True
59551,237.99,0.841,200.14959,1593294079669,True,True
59552,238.25,0.5,119.125,1593294080817,False,True
59553,238.49,0.6,143.094,1593294083460,False,True
59554,238.4,0.16703,39.819952,1593294089340,False,True
59555,238.48,0.01297,3.0930856,1593294089340,False,True
59556,238.48,1.51218,360.6246864,1593294108575,False,True
59557,238.5,0.4239,101.10015,1593294108575,False,True
59558,238.82,0.05,11.941,1593294118931,False,True
59559,238.97,0.5,119.485,1593294118931,False,True
59560,238.97,0.71166,170.0653902,1593294118931,False,True
59561,238.98,0.05096,12.1784208,1593294118931,False,True
59562,238.98,5.25955,1256.927259,1593294118931,False,True
59563,238.97,3.54527,847.2131719,1593294123316,True,True
59564,238.98,0.738,176.36724,1593294125137,False,True
59565,238.98,0.04607,11.0098086,1593294127280,False,True
59566,238.98,2.54263,607.6377174,1593294138927,False,True
59567,238.5,0.89569,213.622065,1593294149945,True,True
59568,238.5,0.76101,181.500885,1593294160276,True,True
59569,238.5,0.7799,186.00615,1593294160288,True,True
59570,238.98,0.0539,12.881022,1593294179035,False,True
59571,238.98,1.03547,247.4566206,1593294192926,False,True
59572,238.79,0.16551,39.5221329,1593294218354,False,True
59573,238.98,0.32438,77.5203324,1593294218354,False,True
59574,239.0,1.31178,313.51542,1593294218354,False,True
59575,239.0,0.78416,187.41424,1593294218354,False,True
59576,239.0,2.61399,624.74361,1593294218354,False,True
59577,239.0,2.54047,607.17233,1593294225739,False,True
59578,239.0,0.04353,10.40367,1593294225759,False,True
59579,237.81,0.04677,11.1223737,1593294231642,True,True
59580,239.0,1.91611,457.95029,1593294232234,False,True
59581,239.0,2.00286,478.68354,1593294240357,False,True
59582,239.0,1.99613,477.07507,1593294245182,False,True
59583,239.0,1.99817,477.56263,1593294259895,False,True
59584,239.0,0.10628,25.40092,1593294267652,False,True
59585,239.0,0.41724,99.72036,1593294267653,False,True
59586,239.0,37.39455,8937.29745,1593294267655,False,True
59587,239.0,0.39304,93.93656,1593294267655,False,True
59588,239.0,20.95953,5009.32767,1593294267656,False,True
59589,239.0,0.35818,85.60502,1593294267665,False,True
59590,239.0,0.05368,12.82952,1593294267668,False,True
59591,239.0,8.41056,2010.12384,1593294267668,False,True
59592,239.0,2.56996,614.22044,1593294267675,False,True
59593,239.0,0.82,195.98,1593294267712,False,True
59594,239.0,0.82002,195.98478,1593294267716,False,True
59595,239.0,0.81999,195.97761,1593294267721,False,True
59596,239.0,0.41749,99.78011,1593294267723,False,True
59597,239.0,0.166,39.674,1593294267732,False,True
59598,239.0,0.165,39.435,1593294267757,False,True
59599,239.0,0.41699,99.66061,1593294267757,False,True
